white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
2110,2267,0-1,Pirc Defense,60+0,e2e4 d7d6 d2d4 g8f6 f1d3 e7e5 d1e2 e5d4 c2c3 d4c3 b1c3 f8e7 g1f3 b8c6 h2h3 c8e6 e1g1 e8g8 f1d1 d8d7 c1f4 a8d8 e4e5 d6e5 f3e5 d7c8 e5c6 b7c6 d3a6 d8d1 a1d1 c8b8 b2b3 e7d6 f4g5 f6d5 c3e4 b8b6 a6c4 h7h6 e4d6 c7d6 c4d5 e6d5 g5e3 b6c7 e2c2 c7b7 c2f5 f8e8 f5g4 e8e4 g4g3 e4e6 e3f4 e6g6 f4d6 g6g3 d6g3 c6c5 g1h2 d5g2 d1d8 g8h7 g3e5 g2f1 h2g3 b7g2 g3f4 g2h3 f2f3 h3h2 f4e4 h2e2,38,bullet,55.729729729729726,44.13513513513514
1244,1245,1-0,Queen's Gambit Refused: Chigorin Defense #3,360+0,d2d4 d7d5 c2c4 d5c4 b1c3 b8c6 c1f4 g8f6 c3b5 f6g4 b5c7 e8d7 c7a8 d8a5 f4d2 a5b5 d1c2 e7e5 d4e5 g4e5 e2e3 f8b4 d2b4 b5b4 c2c3 b4b5 a2a3 e5d3 f1d3 c4d3 b2b4 b5d5 g1f3 d3d2 f3d2 d5g2 h1f1 d7e8 a8c7 e8d7 c7b5 h8e8 e1c1 g2h2 d2f3 h2d6 d1d6 d7e7 f3e5 c6e5 c3e5 e7f8 e5c5 c8h3 f1h1 h3g2 h1h7 f8e7 b5c7 b7b6 c5e5 e7f8 h7h8,32,blitz,80.5625,101.7741935483871
1755,1501,1-0,Queen's Gambit Declined: Modern Variation,300+0,d2d4 d7d5 c2c4 e7e6 b1c3 g8f6 c1g5 c7c6 e2e4 d5e4 c3e4 f8e7 e4f6 e7f6 g5f6 d8f6 g1f3 b8d7 f1d3 b7b6 d1c2 g7g6 e1g1 e8g8 f1e1 f6g7 c2d2 a7a6 b2b4 c6c5 d4c5 c8b7 c5b6 b7f3 g2f3 d7b6 c4c5 b6d5 d3e4 a8d8 e4d5 d8d5 d2c2 d5g5 g1f1 g7f6 c2e4 f8d8 a1d1 d8d1 e1d1 g5h5 c5c6 h5h4 c6c7 h4e4 f3e4 f6c3 d1d8 g8g7 c7c8q c3h3 f1e1 h3h2 d8g8 g7h6 c8c1 h6h5 g8h8 h2h1 e1d2 h1e4 h8h7 h5g5 f2f4 e4f4 d2c2 f4c1 c2c1,40,blitz,26.425,33.51282051282051
1766,1696,0-1,Sicilian Defense: Najdorf Variation,300+0,e2e4 c7c5 g1f3 d7d6 d2d4 c5d4 f3d4 g8f6 b1c3 a7a6 c1g5 e7e5 d4b3 c8e6 f1e2 f8e7 d1d2 e8g8 e1c1 b8d7 c1b1 d8c7 b3c1 b7b5 f2f4 b5b4 c3d5 e6d5 e4d5 f8c8 f4e5 f6e4 d2f4 c7c2 b1a1 e7g5 f4g4 g5c1 e2d3 c2b2,21,blitz,61.35,19.1
1859,1719,1-0,Benko Gambit,300+1,d2d4 g8f6 c2c4 c7c5 d4d5 b7b5 c4b5 d8a5 b1c3 a7a6 b5a6 c8a6 f2f4 g7g6 g1f3 f6e4 c1d2 e4d2 d1d2 f8g7 e2e4 d7d6 f1a6 b8a6 e1g1 e8g8 e4e5 f8e8 e5e6 f7e6 d5e6 a6c7 f1e1 c7b5 c3b5 a5b5 b2b3 g7a1 e1a1 e8f8 f3g5 b5a5 d2f2 a5c3 a1d1 c3b4 f2h4 h7h5 g5f7 b4e4 h4e7 e4e3 g1h1,27,blitz,47.370370370370374,41.96153846153846
1697,1785,0-1,"Sicilian Defense: Closed Variation, Traditional",180+4,e2e4 c7c5 b1c3 b8c6 f1c4 g7g6 d2d3 f8g7 g1f3 a7a6 a2a4 e7e6 a1b1 g8e7 c1g5 h7h6 g5h4 e8g8 e1g1 d7d6 d3d4 c5d4 c3e2 e6e5 c4d5 c8e6 c2c4 d8d7 b2b3 c6b4 h4e7 d7e7 f3d2 e6d5 c4d5 a8c8 f2f4 d4d3 e2c1 e5f4 f1f4 e7g5 f4f3 g7d4 g1h1 d4c3 c1d3 g5d2 d3b4 c3b4 d1f1 c8c2 f3g3 f8c8 h2h4 c2c1 b1c1 c8c1 g3f3 c1f1 f3f1 b4c5 h1h2 c5d4 h2h1 d2e3,34,blitz,64.24242424242425,47.666666666666664
1973,1760,1-0,Vienna Game,60+0,e2e4 e7e5 b1c3,2,bullet,15.5,13.0
1805,1715,0-1,King's Gambit Accepted: King Knight's Gambit,180+0,e2e4 e7e5 f2f4 e5f4 g1f3 g7g5 h2h4 h7h6 h4g5 f8g7 g5h6 h8h6 h1h6 g7h6 b1c3 d7d6 d2d4 c8g4 f1e2 g4f3 e2f3 d8h4 e1e2 b8c6 a2a3 e8c8 c3d5 d8e8 c2c3 f7f5 d1e1 h4e1 e2e1 f5e4 f3h5 e8f8 b2b4 a7a6 a1a2 e4e3 e1e2 g8f6 d5f6 f8f6 c1b2 c6e7 a2a1 e7f5 h5f3 f5g3 e2d3 c7c6 c3c4 c8c7 d4d5 f6g6 b2d4 g6g8 c4c5 g3f5 c5d6 c7d6 d4c5 d6c7 d5c6 b7c6 a3a4 g8d8 d3e2 f5g3 e2e1 d8d2 a1d1 d2d1 e1d1 h6g7 c5d4 g7d4,40,blitz,63.717948717948715,47.23076923076923
1317,1686,0-1,Owen Defense,240+5,e2e4 b7b6 d2d4 c8b7 b1c3 e7e6 g1f3 f8b4 c1d2 g8e7 f3g5 e8g8 g5f3 d7d6 f1d3 b8d7 e1g1 c7c5 a2a3 b4c3 d2c3 d7f6 f1e1 e7g6 b2b4 a8c8 b4c5 d6c5 a1b1 c5d4 c3d4 f8e8 a3a4 e6e5 d4a1 f6h5 a4a5 h5f4 e1e3 g6h4 g2g3 h4f3 e3f3 f4h3 g1h1 h3g5 f3e3 f7f5 h1g1 b7e4 d3e4 g5e4 d1d8 e8d8 a5b6 a7b6 b1b6 c8c2 a1e5 c2c1 g1g2 c1c2 e5f4 c2f2 g2h3 h7h6 g3g4 f2f4 g4f5 e4f6 b6e6 f4f5 h3g3 d8d1 e6c6 d1h1 c6c8 g8h7 e3e7 h1g1 g3h3 f5h5,42,blitz,73.07317073170732,65.48780487804878
1538,1691,0-1,Dutch Defense,60+2,d2d4 f7f5 e2e3 g8f6 f2f4 g7g6 g1f3 f8g7 f1d3 e8g8 b1d2 d7d6 c2c3 b8c6 f3g5 e7e5 d1b3 d6d5 f4e5 f6e4 g5e4 f5e4 d3b5 c8e6 d2e4 c6a5 b3a4 c7c6 e4c5 c6b5 c5e6 b5a4 e6d8 a8d8 c1d2 a5c4 b2b3 c4b2 e1e2 a4a3 d2c1 g7h6 a1b1 d8c8 c1b2 a3b2 b1b2 c8c3 a2a4 c3e3 e2d1 e3d3 d1e2 d3d4 h1f1 d4e4,29,bullet,73.82142857142857,46.357142857142854
1406,1533,1/2-1/2,Nimzo-Indian Defense: Mikenas Attack,120+2,d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 d1d3 c7c5 a2a3 c5d4 a3b4 d4c3 d3c3 f6e4 c3e3 d7d5 f2f3 e4f6 c4c5 b8c6 f3f4 f6e4 e3d3 c6b4 d3e4 d5e4 e2e3 b4c2 e1f2 d8d1 g1e2 c2a1 e2c3 d1c1 f1b5 c8d7 h1c1 d7b5 c3b5 e8g8 c1a1 a7a6 b5d4 a8c8 b2b4 f7f6 f4f5 e6e5 d4e6 f8e8 b4b5 a6b5 a1a7 c8b8 e6c7 e8e7 c7d5 e7d7 d5b6 d7d2 f2g3 d2e2 b6d7 b8d8 c5c6 b7c6 d7b6 e2e3 g3f2 e3d3 a7a8 d3d2 f2e3 d2d3 e3f2 d8a8 b6a8 c6c5 a8b6 c5c4 f2e2 d3d4 g2g4 b5b4 h2h4 c4c3 b6a4 d4d2 e2e1 d2d3 a4c5 d3d2 c5b3 d2d7 b3c5 d7d8 c5b3 c3c2 b3c1 b4b3 c1b3 d8d1 e1e2 c2c1q b3c1 d1c1 e2e3 c1c4 g4g5 c4d4 g5f6 g7f6 h4h5 g8f7 h5h6 f7f8 e3e2 f8f7 e2e3 f7f8 e3e2 f8e8 e2e3 e8d7 e3e2 d7c6 e2e3 c6c5 e3e2 c5c4 e2e3 c4c3 e3e2 d4d3 e2e1 c3c2 e1e2 e4e3 e2e1 e5e4 e1e2 d3d2 e2e1 d2f2,73,bullet,53.111111111111114,50.916666666666664
1633,1517,0-1,Modern Defense,300+5,d2d4 g7g6 e2e3 f8g7 g1f3 d7d6 b1d2 g8f6 f1d3 b8d7 e1g1 e8g8 e3e4 e7e5 d4e5 d6e5 b2b3 d7c5 c1b2 c5d3 c2d3 d8d3 f3e5 d3b5 d2c4 c8e6 d1f3 b5e8 a1d1 b7b5 c4e3 f6h5 b2a3 g7e5 a3f8 e8f8 h2h3 e5g7 e3g4 f8c5 e4e5 a8e8 d1c1 c5e7 g4f6 h5f6 e5f6 g7f6 f3b7 f6e5 b7b5 e5d6 b5a6 e7g5 c1c3 g5e5 c3g3 e5c5 g3f3 c5b6 a6e2 a7a5 f3e3 b6b4 f1e1 b4c5 e2d3 c5g5 g1h1 d6b4 e1c1 g5e7 c1c6 b4d6 d3c3 e7g5 a2a3 g5f5 e3f3 f5b1 c3c1 b1c1 c6c1 e6d5 f3d3 d5e4 d3e3 d6f4 e3e4 e8e4 c1d1 g8g7 g2g3 f4d6 h1g2 d6a3 d1a1 a3b4 a1c1 e4e7 h3h4 c7c5 f2f4 e7e2 g2f3 e2b2,54,blitz,33.75471698113208,30.41509433962264
2030,1876,1/2-1/2,Caro-Kann Defense,60+0,e2e4 c7c6 g1f3 d7d5 e4e5 c8g4 h2h3 g4f3 d1f3 e7e6 d2d4 f8e7 c2c3 b8d7 f1d3 d8b6 f3e2 f7f6 c1e3 f6e5 d4e5 b6c7 e3d4 e8c8 e1g1 c6c5 d4e3 d7e5 f2f4 e5d3 e2d3 c5c4 d3e2 g8f6 e3f2 e7c5 f2c5 c7c5 e2f2 c5f2 f1f2 f6e4 f2e2 d8f8 b1d2 e4d2 e2d2 f8f4 a1f1 h8f8 f1f4 f8f4 d2f2 f4f2 g1f2 c8d8 f2f3 d8e7 f3f4 e7f6 g2g4 g7g5 f4f3 f6e5 f3e3 h7h6 b2b3 c4b3 a2b3 b7b5 c3c4 b5c4 b3c4 d5c4 e3d2 e5f4 d2c3 f4g3 c3c4 g3h3 c4d4 h3g4 d4e5 h6h5 e5e6 h5h4 e6f6 h4h3 f6g6 h3h2 g6h6 h2h1q h6g6 h1f3 g6h6 g4f4 h6g6 f4e5 g6g5 f3f4 g5g6 f4g3 g6f7 g3g5 f7e8 g5f6 e8d7 f6d6 d7c8,55,bullet,33.72727272727273,29.38888888888889
2058,1972,1-0,English Opening: Anglo-Dutch Defense,180+0,c2c4 f7f5 b1c3 g7g6 d2d4 f8g7 e2e3 d7d6 g2g3 g8f6 f1g2 e8g8 g1e2 c7c6 d4d5 c6c5 e1g1 e7e5 f2f3 b8d7 e3e4 d7b6 b2b3 h7h6 c1b2 g6g5 d1d3 h6h5 e4f5 g5g4 f3f4 e5e4 c3e4 f6e4 b2g7 g8g7 g2e4 d8f6 a1e1 c8f5 e4f5 f6f5 d3c3 f5f6 c3d3 f8e8 e2c3 f6d4 d3d4 c5d4 c3b5 e8e2 e1e2,27,blitz,37.111111111111114,56.76923076923077
1811,2057,0-1,Owen Defense,60+0,e2e4 b7b6 g1f3 c8b7 b1c3 e7e6 a2a3 g8e7 d2d4 g7g6 f1d3 f8g7 e1g1 d7d6 c1e3 e8g8 f1e1 b8d7 e4e5 a8c8 e5d6 c7d6 d3e2 a7a6 a1c1 d6d5 c3a2 e7f5 c2c4 d7f6 c4d5 f5e3 f2e3 f6d5 c1c8 d8c8 d1d3 g7h6 e2d1 b6b5 d1b3 d5b6 f3e5 h6g7 e5f3 c8c6 e1f1 h7h6 d3e2 g6g5 f3e1 f8d8 e1d3 d8d7 a2b4 c6e4 b4c2 g7d4 e3d4 e4e2 c2e1 b6c4 f1f2 e2e3 b3c4 b5c4 g1f1 c4d3 f2f3 e3e2,36,bullet,65.11428571428571,50.22857142857143
1755,1636,0-1,Robatsch (Modern) Defense,300+0,d2d4 g7g6 e2e4 f8g7 c2c4 e7e6 b1c3 a7a6 g1f3 d7d6 f1d3 g8e7 c1e3 e8g8 e1g1 b7b6 d1e2 b8d7 f1d1 c8b7 a1c1 a8c8 b2b3 c7c5 d4c5 d7c5 d3b1 g7c3 c1c3 c5e4 b1e4 b7e4 e3h6 e4f3 e2f3 f8e8 c3d3 e7f5 h6c1 d8c7 g2g4 f5h4 f3h3 c7e7 c1b2 c8d8 b2c1 e6e5 c1b2 e7f6 d3g3 f6e7 d1f1 b6b5 f1e1 b5c4 f2f4 e7a7 g1f1 e5f4 g3d3 e8e1 f1e1 a7e7 e1d1 g6g5 d3d5 e7e3 h3e3 f4e3 b3c4 h7h6 d1e2 h4g6 b2f6 g6f4 e2e3 f4d5,40,blitz,60.794871794871796,56.1025641025641
2007,1904,0-1,English Opening: Anglo-Dutch Defense,300+0,c2c4 f7f5 g1f3 g8f6 d2d4 e7e6 b1c3 d7d5 e2e3 c7c6 f1e2 f8d6 e1g1 b8d7 h2h3 e8g8 a2a3 a7a5 b2b3 f6e4 c1b2 e4c3 b2c3 g7g5 f3d2 d8f6 f2f4 h7h6 c4d5 e6d5 d1c2 g5f4 e3f4 f6g6 f1f3 d7f6 d2f1 g8h8 f3g3 g6h7 c3d2 f6e4 g3f3 c8e6 f1g3 f8g8 g3e4 f5e4 f3f2 e6h3 d2e3 g8g7 g1h2 h3g4 a1g1 a8g8 g2g3 h7g6 e2g4 g6g4 c2e2 g4f5 f2g2 g7g4 g1h1 f5g6 e2f2 h8h7 h2g1 g6f5 h1h3 d6a3 e3d2 a3b4 d2e3 g4g6 g3g4 g6g4,40,blitz,46.97435897435897,34.58974358974359
1622,1813,0-1,Van't Kruijs Opening,60+0,e2e3 a7a6 f1d3 b7b5 b2b3 c8b7 g1f3 e7e6 e1g1 g8f6 d3e2 d7d5 d2d4 b8d7 c1b2 c7c5 f3e5 c5d4 b2d4 f8d6 e5f7 e8f7 e2h5 g7g6 h5g6 h7g6 d1f3 d6h2 g1h1 h2e5 h1g1 e5d4 e3d4 d8c7 f3g3 c7c2 b1a3 c2f5 f2f3 f5h5 g1f2 a8c8 f1h1 c8c2 f2e3 c2c3 e3e2 c3c2 a3c2 h5h1 a1h1 h8h1 c2e3 h1c1 e2d2 c1a1 a2a4 a1a2 d2c3 b5a4 b3a4 a2a4 c3b3 a4a1 e3c2 a1c1 g3f2 c1h1 f2d2 h1h5 d2a5 f7g7 a5c7 g7h6 c7b7 d7e5 b7a6 e5f3 a6e6 h5f5,41,bullet,89.2,80.8
1724,1509,1-0,"English Opening: King's English Variation, Four Knights Variation #2",180+0,c2c4 e7e5 b1c3 g8f6 g1f3 b8c6 d2d4 e5d4 f3d4 f8b4 e2e3 c6d4 e3d4 e8g8 f1e2 f6e4 d1c2 e4c3 b2c3 b4e7 e1g1 d7d6 e2f3 c7c6 f1e1 f8e8 c1f4 d6d5 c4d5 c6d5 c2b3 c8e6 b3b7 d8b6 b7b6 a7b6 e1b1 a8c8 f4d2 c8c6 f3e2 e8c8 a2a4 e6f5 b1b2 f5e4 f2f3 e4f5 e2b5 c6g6 a4a5 f5h3 d2e1 b6a5 a1a5 h3e6 b5d3 g6f6 e1h4 g7g5 h4g5,31,blitz,32.903225806451616,40.766666666666666
1752,1845,0-1,Queen's Pawn Game: Symmetrical Variation,300+0,d2d4 d7d5 g1f3 g8f6 b1d2 b8d7 e2e3 e7e6 c2c4 c7c5 b2b3 c5d4 f3d4 f8b4 f1e2 f6e4 d4f3 e4c3 d1c2 c3e2 e1e2 e8g8 c1b2 b7b6 h1d1 c8b7 c4d5 e6d5 a1c1 d7f6 c2c7 b7a6 e2e1 d8c7 c1c7 f6e4 a2a3 e4d2 f3d2 b4d6 c7d7 f8d8 d7d8 a8d8 b3b4 f7f6 d2f3 a6c4 h2h3 b6b5 f3d2 d6e5 b2e5 f6e5 f2f4 e5f4 e3f4 d8e8 e1f2 e8e2 f2f3 e2e7 f3f2 g8f7 d1e1 e7e1 f2e1 f7f6 g2g4 g7g5 f4f5 h7h5 e1f2 h5g4 h3g4 c4d3 f2e3 d3c4 e3d4 c4e2 d4d5 e2g4 d2e4 f6f5 e4d6 f5f4 d6b5 g4f3 d5d4 a7a6 b5c3 g5g4 a3a4 g4g3 b4b5 a6b5 a4b5 g3g2 c3d5 f3d5 d4d5 g2g1q d5c6 g1a7 b5b6 a7b8 b6b7 f4e5 c6b6 e5d6 b6a6 d6c5 a6a5 b8a7,58,blitz,37.94736842105263,31.0
1334,1381,0-1,Dutch Defense,240+0,d2d4 f7f5 g1f3 d7d6 e2e3 h7h6 c2c4 g7g5 a2a3 e7e6 b2b4 g5g4 f3h4 d8h4 g2g3 h4e7 d1a4 c8d7 a4a5 b7b6,11,blitz,83.1,28.2
1538,1667,1-0,Van't Kruijs Opening,60+0,e2e3 d7d5 c2c3 g8f6 d2d4 e7e6 f1d3 b8d7 f2f3 e6e5 g1e2 e5e4 f3e4 d5e4 d3c2 f8d6 b1d2 c7c6 d2e4 f6e4 c2e4 d7f6 d1c2 d8c7 g2g3 c8g4 e4d3 g4f3 h1f1 f3h5 e3e4 h5e2 c2e2 d6e7 c1g5 e8c8 e1c1 c6c5 d4d5 a7a6 c3c4 h7h6 g5f4 c7a5 c1b1 b7b6 e4e5 f6d7 d5d6 e7g5 d3e4 c8b8 e2f3 b6b5 e4a8 a5b6 c4b5 a6b5 d1d3 c5c4 d3a3 d7c5 a3a6,32,bullet,75.78125,74.7741935483871
1684,1369,1-0,Philidor Defense #3,120+2,e2e4 e7e5 g1f3 d7d6 f1c4 h7h6 e1g1 g8f6 b1c3 c8g4 d2d4 f8e7 d4d5 b8d7 f1e1 d7c5 b2b4 c5d7 c4e2 e8g8 f3h4 g4e2 d1e2 d7b6 h4f5 c7c5 b4c5 d6c5 c1e3 a8c8 a1d1 e7d6 e3c1 b6d7 f5d6 c8a8 d6b7 d8c8 b7d6 c8c7 c3b5 c7b6 d6f5 a7a6 b5d6 g7g6 f5h6 g8g7 d6c4 b6c7 d5d6 c7c8 h6g4 f6g4 e2g4 d7f6 g4c8 a8c8 c4e5 c8d8 e5c4 f6d7 e4e5 f7f6 c1b2 f6e5 c4e5 d7e5 e1e5 g7f7 d6d7 f7g8 e5d5 g8h7 b2a3 f8f7 a3c5 f7f6 c5e7,40,bullet,53.65,62.58974358974359
